1701873253376268,7,244022588,222,11,325408211,3783610,40635,9
1701873253376268,7,244022588,222,11,677489,27566,18422,9
1701873253276184,7,244022588,214,2,325408088,3783605,40635,9
1701873253276184,7,244022588,214,2,677366,27561,18422,9
1701873253176205,7,244022588,205,3,325407965,3783600,40635,9
1701873253176205,7,244022588,205,3,677243,27556,18422,9
1701873253076209,7,244022588,196,6,325407596,3783585,40635,9
1701873253076209,7,244022588,196,6,677120,27551,18422,9
1701873252976182,7,244022588,187,18,325407596,3783585,40635,9
1701873252976182,7,244022588,187,18,676874,27541,18422,9
1701873252876206,7,244022588,178,14,325407473,3783580,40635,9
1701873252876206,7,244022588,178,14,676751,27536,18422,9
1701873252776199,7,244022588,169,12,325407350,3783575,40635,9
1701873252776199,7,244022588,169,12,676628,27531,18422,9
1701873252676198,7,244022588,160,8,325407227,3783570,40635,9
1701873252676198,7,244022588,160,8,676505,27526,18422,9
1701873252576190,7,244022588,151,19,325407104,3783565,40635,9
1701873252576190,7,244022588,151,19,676382,27521,18422,9
1701873252476198,7,244022588,143,11,325406981,3783560,40635,9
1701873252476198,7,244022588,143,11,676259,27516,18422,9
1701873252376288,7,244022588,135,2,325406858,3783555,40635,9
1701873252376288,7,244022588,135,2,676136,27511,18422,9
1701873252276198,7,244022588,126,6,325406735,3783550,40635,9
1701873252276198,7,244022588,126,6,676013,27506,18422,9
1701873252176211,7,244022588,117,13,325406735,3783550,40635,9
1701873252176211,7,244022588,117,13,676013,27506,18422,9
1701873252076209,7,244022588,109,3,325406489,3783540,40635,9
1701873252076209,7,244022588,109,3,675890,27501,18422,9
1701873251976201,7,244022588,100,16,325406366,3783535,40635,9
1701873251976201,7,244022588,100,16,675521,27486,18422,9
1701873251876198,7,244022588,91,17,325406243,3783530,40635,9
1701873251876198,7,244022588,91,17,675398,27481,18422,9
1701873251776188,7,244022588,83,3,325406120,3783525,40635,9
1701873251776188,7,244022588,83,3,675275,27476,18422,9
1701873251676206,7,244022588,74,6,325405997,3783520,40635,9
1701873251676206,7,244022588,74,6,675152,27471,18422,9
1701873251576198,7,244022588,65,14,325405874,3783515,40635,9
1701873251576198,7,244022588,65,14,675029,27466,18422,9
1701873251476226,7,244022588,57,2,325405874,3783515,40635,9
1701873251476226,7,244022588,57,2,675029,27466,18422,9
1701873251376215,7,244022588,48,6,325405751,3783510,40635,9
1701873251376215,7,244022588,48,6,674906,27461,18422,9
1701873251276192,7,244022588,39,10,325405628,3783505,40635,9
1701873251276192,7,244022588,39,10,674783,27456,18422,9
1701873251176195,7,244022588,30,15,325405382,3783495,40635,9
1701873251176195,7,244022588,30,15,674660,27451,18422,9
1701873251076216,7,244022588,22,5,325405136,3783485,40635,9
1701873251076216,7,244022588,22,5,674537,27446,18422,9
1701873250976201,7,244022588,13,10,325405013,3783480,40635,9
1701873250976201,7,244022588,13,10,674168,27431,18422,9
1701873250876210,7,244022588,4,12,325404890,3783475,40635,9
1701873250876210,7,244022588,4,12,674045,27426,18422,9
1701873250776189,7,244022588,1019,15,325404767,3783470,40635,9
1701873250776189,7,244022588,1019,15,673922,27421,18422,9
1701873250676199,7,244022588,1011,5,325404767,3783470,40635,9
1701873250676199,7,244022588,1011,5,673922,27421,18422,9
1701873250576196,7,244022588,1002,4,325404644,3783465,40635,9
1701873250576196,7,244022588,1002,4,673799,27416,18422,9
1701873250476172,7,244022588,993,2,325404521,3783460,40635,9
1701873250476172,7,244022588,993,2,673676,27411,18422,9
1701873250376191,7,244022588,984,3,325404398,3783455,40635,9
1701873250376191,7,244022588,984,3,673553,27406,18422,9
1701873250276213,7,244022588,975,7,325404275,3783450,40635,9
1701873250276213,7,244022588,975,7,673430,27401,18422,9
1701873250176188,7,244022588,966,15,325404152,3783445,40635,9
1701873250176188,7,244022588,966,15,673307,27396,18422,9
1701873250076208,7,244022588,958,6,325403783,3783430,40635,9
1701873250076208,7,244022588,958,6,673184,27391,18422,9
1701873249976183,7,244022588,949,19,325403660,3783425,40635,9
1701873249976183,7,244022588,949,19,672815,27376,18422,9
1701873249876245,7,244022588,941,5,325403660,3783425,40635,9
1701873249876245,7,244022588,941,5,672815,27376,18422,9
1701873249776189,7,244022588,932,6,325403537,3783420,40635,9
1701873249776189,7,244022588,932,6,672692,27371,18422,9
1701873249676280,7,244022588,923,14,325403414,3783415,40635,9
1701873249676280,7,244022588,923,14,672569,27366,18422,9
1701873249576192,7,244022588,914,12,325403291,3783410,40635,9
1701873249576192,7,244022588,914,12,672446,27361,18422,9
1701873249476202,7,244022588,905,13,325403168,3783405,40635,9
1701873249476202,7,244022588,905,13,672323,27356,18422,9
1701873249376190,7,244022588,896,14,325403045,3783400,40635,9
1701873249376190,7,244022588,896,14,672200,27351,18422,9
1701873249276189,7,244022588,887,18,325402922,3783395,40635,9
1701873249276189,7,244022588,887,18,672077,27346,18422,9
1701873249176191,7,244022588,879,4,325402799,3783390,40635,9
1701873249176191,7,244022588,879,4,671954,27341,18422,9
1701873249076189,7,244022588,870,11,325402430,3783375,40635,9
1701873249076189,7,244022588,870,11,671585,27326,18422,9
1701873248976184,7,244022588,861,14,325402430,3783375,40635,9
1701873248976184,7,244022588,861,14,671585,27326,18422,9
1701873248876205,7,244022588,853,3,325402307,3783370,40635,9
1701873248876205,7,244022588,853,3,671462,27321,18422,9
1701873248776191,7,244022588,844,10,325402184,3783365,40635,9
1701873248776191,7,244022588,844,10,671339,27316,18422,9
1701873248676196,7,244022588,835,12,325402061,3783360,40635,9
1701873248676196,7,244022588,835,12,671216,27311,18422,9
1701873248576262,7,244022588,826,13,325401938,3783355,40635,9
1701873248576262,7,244022588,826,13,671093,27306,18422,9
1701873248476196,7,244022588,817,19,325401815,3783350,40635,9
1701873248476196,7,244022588,817,19,670970,27301,18422,9
1701873248376187,7,244022588,808,18,325401692,3783345,40635,9
1701873248376187,7,244022588,808,18,670847,27296,18422,9
1701873248276187,7,244022588,800,3,325401569,3783340,40635,9
1701873248276187,7,244022588,800,3,670724,27291,18422,9
1701873248176184,7,244022588,791,6,325401569,3783340,40635,9
1701873248176184,7,244022588,791,6,670724,27291,18422,9
1701873248076196,7,244022588,783,3,325401323,3783330,40635,9
1701873248076196,7,244022588,783,3,670355,27276,18422,9
1701873247976195,7,244022588,774,13,325401200,3783325,40635,9
1701873247976195,7,244022588,774,13,670232,27271,18422,9
1701873247876300,7,244022588,766,0,325401077,3783320,40635,9
1701873247876300,7,244022588,766,0,670109,27266,18422,9
1701873247776214,7,244022588,757,6,325400954,3783315,40635,9
1701873247776214,7,244022588,757,6,669986,27261,18422,9
1701873247676193,7,244022588,748,6,325400831,3783310,40635,9
1701873247676193,7,244022588,748,6,669863,27256,18422,9
1701873247576196,7,244022588,739,14,325400708,3783305,40635,9
1701873247576196,7,244022588,739,14,669740,27251,18422,9
1701873247476183,7,244022588,730,16,325400585,3783300,40635,9
1701873247476183,7,244022588,730,16,669617,27246,18422,9
1701873247376183,7,244022588,722,1,325400585,3783300,40635,9
1701873247376183,7,244022588,722,1,669617,27246,18422,9
1701873247276184,7,244022588,713,5,325400462,3783295,40635,9
1701873247276184,7,244022588,713,5,669494,27241,18422,9
1701873247176194,7,244022588,704,13,325400339,3783290,40635,9
1701873247176194,7,244022588,704,13,669371,27236,18422,9
1701873247076249,7,244022588,696,1,325399970,3783275,40635,9
1701873247076249,7,244022588,696,1,669248,27231,18422,9
1701873246976204,7,244022588,687,9,325399847,3783270,40635,9
1701873246976204,7,244022588,687,9,668879,27216,18422,9
1701873246876187,7,244022588,678,9,325399724,3783265,40635,9
1701873246876187,7,244022588,678,9,668756,27211,18422,9
1701873246776203,7,244022588,669,11,325399601,3783260,40635,9
1701873246776203,7,244022588,669,11,668633,27206,18422,9
1701873246676197,7,244022588,660,16,325399478,3783255,40635,9
1701873246676197,7,244022588,660,16,668510,27201,18422,9
1701873246576199,7,244022588,652,0,325399478,3783255,40635,9
1701873246576199,7,244022588,652,0,668510,27201,18422,9
1701873246476221,7,244022588,643,11,325399355,3783250,40635,9
1701873246476221,7,244022588,643,11,668387,27196,18422,9
1701873246376206,7,244022588,634,16,325399232,3783245,40635,9
1701873246376206,7,244022588,634,16,668264,27191,18422,9
1701873246276215,7,244022588,626,3,325399109,3783240,40635,9
1701873246276215,7,244022588,626,3,668141,27186,18422,9
1701873246176194,7,244022588,617,7,325398986,3783235,40635,9
1701873246176194,7,244022588,617,7,668018,27181,18422,9
1701873246076189,7,244022588,608,16,325398617,3783220,40635,9
1701873246076189,7,244022588,608,16,667895,27176,18422,9
1701873245976234,7,244022588,600,6,325398494,3783215,40635,9
1701873245976234,7,244022588,600,6,667526,27161,18422,9
1701873245876212,7,244022588,591,14,325398494,3783215,40635,9
1701873245876212,7,244022588,591,14,667526,27161,18422,9
1701873245776214,7,244022588,583,6,325398371,3783210,40635,9
1701873245776214,7,244022588,583,6,667403,27156,18422,9
1701873245676206,7,244022588,574,18,325398248,3783205,40635,9
1701873245676206,7,244022588,574,18,667280,27151,18422,9
1701873245576218,7,244022588,566,13,325398125,3783200,40635,9
1701873245576218,7,244022588,566,13,667157,27146,18422,9
1701873245476192,7,244022588,558,4,325398002,3783195,40635,9
1701873245476192,7,244022588,558,4,667034,27141,18422,9
1701873245376208,7,244022588,549,8,325397879,3783190,40635,9
1701873245376208,7,244022588,549,8,666911,27136,18422,9
1701873245276196,7,244022588,540,11,325397756,3783185,40635,9
1701873245276196,7,244022588,540,11,666788,27131,18422,9
1701873245176203,7,244022588,531,16,325397633,3783180,40635,9
1701873245176203,7,244022588,531,16,666788,27131,18422,9
1701873245076203,7,244022588,523,12,325397387,3783170,40635,9
1701873245076203,7,244022588,523,12,666419,27116,18422,9
1701873244976210,7,244022588,515,4,325397264,3783165,40635,9
1701873244976210,7,244022588,515,4,666296,27111,18422,9
1701873244876209,7,244022588,506,10,325397141,3783160,40635,9
1701873244876209,7,244022588,506,10,666173,27106,18422,9
1701873244776193,7,244022588,497,14,325397018,3783155,40635,9
1701873244776193,7,244022588,497,14,666050,27101,18422,9
1701873244676192,7,244022588,489,2,325396895,3783150,40635,9
1701873244676192,7,244022588,489,2,665927,27096,18422,9
1701873244576227,7,244022588,480,9,325396772,3783145,40635,9
1701873244576227,7,244022588,480,9,665804,27091,18422,9
1701873244476187,7,244022588,471,13,325396772,3783145,40635,9
1701873244476187,7,244022588,471,13,665804,27091,18422,9
1701873244376349,7,244022588,462,14,325396649,3783140,40635,9
1701873244376349,7,244022588,462,14,665681,27086,18422,9
1701873244276206,7,244022588,453,17,325396526,3783135,40635,9
1701873244276206,7,244022588,453,17,665558,27081,18422,9
1701873244176192,7,244022588,445,11,325396403,3783130,40635,9
1701873244176192,7,244022588,445,11,665435,27076,18422,9
1701873244076186,7,244022588,437,8,325396034,3783115,40635,9
1701873244076186,7,244022588,437,8,665189,27066,18422,9
1701873243976179,7,244022588,428,17,325395911,3783110,40635,9
1701873243976179,7,244022588,428,17,664943,27056,18422,9
1701873243876177,7,244022588,420,2,325395788,3783105,40635,9
1701873243876177,7,244022588,420,2,664820,27051,18422,9
1701873243776192,7,244022588,411,5,325395788,3783105,40635,9
1701873243776192,7,244022588,411,5,664820,27051,18422,9
1701873243676256,7,244022588,402,6,325395665,3783100,40635,9
1701873243676256,7,244022588,402,6,664697,27046,18422,9
1701873243576188,7,244022588,393,16,325395542,3783095,40635,9
1701873243576188,7,244022588,393,16,664574,27041,18422,9
1701873243476200,7,244022588,385,3,325395419,3783090,40635,9
1701873243476200,7,244022588,385,3,664451,27036,18422,9
1701873243376340,7,244022588,376,6,325395296,3783085,40635,9
1701873243376340,7,244022588,376,6,664328,27031,18422,9
1701873243276185,7,244022588,367,18,325395173,3783080,40635,9
1701873243276185,7,244022588,367,18,664205,27026,18422,9
1701873243176276,7,244022588,359,7,325394927,3783070,40635,9
1701873243176276,7,244022588,359,7,664082,27021,18422,9
1701873243076201,7,244022588,351,16,325394804,3783065,40635,9
1701873243076201,7,244022588,351,16,663959,27016,18422,9
1701873242976176,7,244022588,343,14,325394681,3783060,40635,9
1701873242976176,7,244022588,343,14,663713,27006,18422,9
1701873242876193,7,244022588,334,17,325394558,3783055,40635,9
1701873242876193,7,244022588,334,17,663590,27001,18422,9
1701873242776187,7,244022588,326,2,325394435,3783050,40635,9
1701873242776187,7,244022588,326,2,663467,26996,18422,9
1701873242676185,7,244022588,317,11,325394312,3783045,40635,9
1701873242676185,7,244022588,317,11,663344,26991,18422,9
1701873242576197,7,244022588,308,17,325394189,3783040,40635,9
1701873242576197,7,244022588,308,17,663221,26986,18422,9
1701873242476194,7,244022588,299,17,325394066,3783035,40635,9
1701873242476194,7,244022588,299,17,663098,26981,18422,9
1701873242376263,7,244022588,291,1,325394066,3783035,40635,9
1701873242376263,7,244022588,291,1,663098,26981,18422,9
1701873242276189,7,244022588,282,4,325393943,3783030,40635,9
1701873242276189,7,244022588,282,4,662975,26976,18422,9
1701873242176182,7,244022588,273,12,325393574,3783015,40635,9
1701873242176182,7,244022588,273,12,662852,26971,18422,9
1701873242076209,7,244022588,265,3,325393451,3783010,40635,9
1701873242076209,7,244022588,265,3,662483,26956,18422,9
1701873241976198,7,244022588,256,15,325393328,3783005,40635,9
1701873241976198,7,244022588,256,15,662360,26951,18422,9
1701873241876201,7,244022588,247,17,325393205,3783000,40635,9
1701873241876201,7,244022588,247,17,662237,26946,18422,9
1701873241776189,7,244022588,239,8,325393082,3782995,40635,9
1701873241776189,7,244022588,239,8,662114,26941,18422,9
1701873241676226,7,244022588,230,13,325392959,3782990,40635,9
1701873241676226,7,244022588,230,13,661991,26936,18422,9
1701873241576220,7,244022588,221,18,325392959,3782990,40635,9
1701873241576220,7,244022588,221,18,661991,26936,18422,9
1701873241476181,7,244022588,213,7,325392836,3782985,40635,9
1701873241476181,7,244022588,213,7,661868,26931,18422,9
1701873241376206,7,244022588,204,12,325392713,3782980,40635,9
1701873241376206,7,244022588,204,12,661745,26926,18422,9
1701873241276206,7,244022588,195,18,325392590,3782975,40635,9
1701873241276206,7,244022588,195,18,661622,26921,18422,9
1701873241176190,7,244022588,187,3,325392221,3782960,40635,9
1701873241176190,7,244022588,187,3,661499,26916,18422,9
1701873241076177,7,244022588,178,5,325392098,3782955,40635,9
1701873241076177,7,244022588,178,5,661253,26906,18422,9
1701873240976189,7,244022588,169,13,325391975,3782950,40635,9
1701873240976189,7,244022588,169,13,661007,26896,18422,9
1701873240876190,7,244022588,161,5,325391975,3782950,40635,9
1701873240876190,7,244022588,161,5,661007,26896,18422,9
1701873240776185,7,244022588,152,13,325391852,3782945,40635,9
1701873240776185,7,244022588,152,13,660884,26891,18422,9
1701873240676194,7,244022588,144,3,325391729,3782940,40635,9
1701873240676194,7,244022588,144,3,660761,26886,18422,9
1701873240576197,7,244022588,135,19,325391606,3782935,40635,9
1701873240576197,7,244022588,135,19,660638,26881,18422,9
1701873240476193,7,244022588,127,12,325391483,3782930,40635,9
1701873240476193,7,244022588,127,12,660515,26876,18422,9
1701873240376216,7,244022588,119,4,325391360,3782925,40635,9
1701873240376216,7,244022588,119,4,660392,26871,18422,9
1701873240276187,7,244022588,110,16,325391237,3782920,40635,9
1701873240276187,7,244022588,110,16,660269,26866,18422,9
1701873240176185,7,244022588,102,10,325391237,3782920,40635,9
1701873240176185,7,244022588,102,10,660269,26866,18422,9
1701873240076378,7,244022588,94,8,325390868,3782905,40635,9
1701873240076378,7,244022588,94,8,659900,26851,18422,9
1701873239976209,7,244022588,86,2,325390745,3782900,40635,9
1701873239976209,7,244022588,86,2,659777,26846,18422,9
1701873239876215,7,244022588,77,10,325390622,3782895,40635,9
1701873239876215,7,244022588,77,10,659654,26841,18422,9
1701873239776202,7,244022588,68,10,325390499,3782890,40635,9
1701873239776202,7,244022588,68,10,659531,26836,18422,9
1701873239676187,7,244022588,60,1,325390376,3782885,40635,9
1701873239676187,7,244022588,60,1,659408,26831,18422,9
1701873239576184,7,244022588,51,2,325390376,3782885,40635,9
1701873239576184,7,244022588,51,2,659408,26831,18422,9
1701873239476200,7,244022588,42,10,325390253,3782880,40635,9
1701873239476200,7,244022588,42,10,659285,26826,18422,9
1701873239376195,7,244022588,33,14,325390130,3782875,40635,9
1701873239376195,7,244022588,33,14,659162,26821,18422,9
